k99_1002313_4	TIGR01783	1.4e-66	227.2
k99_10023223_1	TIGR00229	2.2e-10	42.3
k99_10023299_1	TIGR00422	4.6e-267	890.1
k99_10023406_1	TIGR03426	7.8e-11	43.8
k99_10023406_3	TIGR00904	1.9e-126	423.3
k99_10023406_4	TIGR00355	4.7e-158	528.8
k99_10023450_2	TIGR00086	5.5e-52	177.3
k99_10023450_3	TIGR00674	4.2e-92	309.7
k99_10023515_2	TIGR00595	8.3e-150	501.4
k99_10023515_3	TIGR02532	2.6e-05	25.4
k99_10023515_4	TIGR02532	1.5e-06	29.3
k99_10023515_5	TIGR01396	3.6e-34	119.4
k99_10023515_6	TIGR01395	9.7e-53	179.7
k99_10023526_1	TIGR00179	7e-53	181.4
k99_10023588_2	TIGR01930	2.1e-128	430.2
k99_10023617_1	TIGR00037	3.2e-21	77.1
k99_10023695_1	TIGR01525	1.9e-185	619.6
k99_10023837_2	TIGR01490	3.1e-38	133.7
k99_10023837_3	TIGR03420	3.6e-60	204.9
k99_10023866_1	TIGR02098	2.9e-08	34.9
k99_10023880_1	TIGR00682	3.3e-31	110.2
k99_10023974_1	TIGR00229	8.5e-22	79.2
k99_1002400_10	TIGR00499	6.9e-154	514.9
k99_1002400_11	TIGR02532	1.6e-07	32.5
k99_1002400_14	TIGR00070	1.6e-50	173.2
k99_1002400_7	TIGR01122	5.9e-94	316.3
k99_10024119_1	TIGR01420	9.1e-107	358.9
k99_10024192_3	TIGR01344	2.7e-246	819.4
k99_10024203_1	TIGR00172	6.2e-42	144.8
k99_10024203_3	TIGR01464	1.2e-124	417.4
k99_10024203_4	TIGR00628	3.1e-63	215.1
k99_1002431_1	TIGR02937	3.9e-25	90.1
k99_10024322_1	TIGR03421	1.5e-31	110.0
k99_10024322_2	TIGR01048	2e-124	416.9
k99_10024358_2	TIGR01409	0.009	17.9
k99_10024360_1	TIGR00675	1.1e-40	142.0
k99_10024417_2	TIGR01351	8.3e-70	236.3
k99_1002454_2	TIGR04508	2.1e-90	303.8
k99_1002456_3	TIGR00855	1.2e-43	150.2
k99_10024576_3	TIGR00243	5.5e-126	422.2
k99_10024738_1	TIGR01462	1.5e-51	176.0
k99_10024750_2	TIGR02734	2.4e-94	318.5
k99_10024758_3	TIGR01189	2.7e-38	133.3
k99_10024777_1	TIGR00020	9.6e-148	493.6
k99_10024880_2	TIGR02447	2.8e-36	126.0
k99_10024892_1	TIGR00089	9.7e-77	260.2
k99_10024917_3	TIGR02292	2.3e-20	74.6
k99_10024917_6	TIGR01382	9.2e-51	173.4
k99_10024922_2	TIGR01988	1e-103	348.9
k99_10025001_3	TIGR01182	1.7e-49	169.6
k99_10025101_2	TIGR01347	7.8e-160	534.1
k99_10025101_3	TIGR00239	0.0	1185.8
k99_10025101_4	TIGR01798	4.9e-226	751.8
k99_10025101_6	TIGR00384	3.1e-83	280.2
k99_10025101_7	TIGR01816	1.7e-272	906.5
k99_10025101_8	TIGR02968	1.1e-20	75.4
k99_10025155_1	TIGR01910	5.2e-75	254.6
k99_10025323_1	TIGR00236	1.2e-161	539.5
k99_10025427_2	TIGR01730	6.6e-42	145.2
k99_10025443_1	TIGR00762	5.2e-31	109.5
k99_10025443_2	TIGR03599	1.5e-152	510.5
k99_10025456_3	TIGR00158	4e-40	139.3
k99_10025456_4	TIGR00165	2.3e-29	103.0
k99_10025456_5	TIGR00166	1.9e-23	84.1
k99_10025484_1	TIGR03156	2.1e-151	505.5
k99_10025572_2	TIGR01983	1.3e-74	252.0
k99_10025572_3	TIGR00657	1e-133	448.3
k99_10025576_1	TIGR02326	1.8e-141	473.1
k99_10025587_2	TIGR00393	1.7e-96	324.6
k99_10025594_1	TIGR00220	9.9e-21	75.9
k99_10025594_2	TIGR00518	2.4e-149	498.9
k99_10025594_5	TIGR01296	1.3e-138	463.4
k99_10025599_2	TIGR00468	6.1e-83	280.4
k99_10025693_1	TIGR00532	8.1e-111	372.7
k99_10025697_2	TIGR00204	4.5e-193	644.8
k99_10025716_2	TIGR01419	6.9e-46	157.3
k99_10025735_1	TIGR01162	1.3e-55	188.8
k99_10025775_1	TIGR03296	1.3e-31	112.2
k99_10025794_2	TIGR00023	6.4e-53	181.1
k99_10025799_2	TIGR03006	2.5e-86	290.8
k99_10025822_1	TIGR02037	1.6e-139	467.2
k99_10025873_3	TIGR02222	2.3e-43	148.2
k99_10025873_4	TIGR00112	4.6e-63	214.9
k99_10026072_2	TIGR01297	2.2e-80	271.6
k99_10026213_1	TIGR00254	8e-28	98.9
k99_10026220_14	TIGR00150	3.5e-26	93.3
k99_10026220_3	TIGR01019	2.2e-121	406.3
k99_10026220_7	TIGR00277	2.4e-08	35.3
k99_10026221_3	TIGR00377	2.2e-20	74.1
k99_10026221_6	TIGR03662	9.2e-112	376.6
k99_1002623_1	TIGR01251	7.4e-91	306.0
k99_1002623_2	TIGR00731	4.6e-27	96.6
k99_1002623_3	TIGR00447	2.5e-55	188.8
k99_1002623_4	TIGR00166	2.2e-11	45.5
k99_10026297_2	TIGR02251	1.1e-55	189.5
k99_10026327_1	TIGR00838	8.4e-116	389.3
k99_10026724_3	TIGR00186	2.9e-50	172.6
k99_10026758_1	TIGR02156	1.4e-147	492.0
k99_10026782_1	TIGR03591	5.9e-197	657.9
k99_1002678_2	TIGR00229	3.3e-13	51.6
k99_10026829_1	TIGR00092	8.9e-117	391.9
k99_10026859_2	TIGR00077	1.3e-38	134.1
k99_10026859_3	TIGR00077	8e-29	102.2
k99_10026859_4	TIGR00767	3.8e-209	696.4
k99_10027128_5	TIGR00797	4.8e-47	162.4
k99_10027232_2	TIGR00348	2.1e-155	520.6
k99_10027267_2	TIGR02375	1.3e-36	126.4
k99_10027307_1	TIGR03725	3.1e-45	156.4
k99_10027398_2	TIGR00418	5.4e-188	628.1
k99_10027415_6	TIGR00756	0.0012	20.4
k99_10027415_9	TIGR03824	3.9e-16	61.2
k99_1002751_2	TIGR00172	1e-33	118.1
k99_10027694_2	TIGR01297	5.7e-61	207.9
k99_10027694_3	TIGR00558	5.5e-75	253.3
k99_10027694_6	TIGR00765	4.6e-74	251.1
k99_10027748_2	TIGR01365	3.2e-141	472.4
k99_10027916_1	TIGR00502	1.3e-77	262.3
k99_10027948_2	TIGR00663	7.6e-79	266.9
k99_10028012_2	TIGR00054	6.7e-86	290.4
k99_10028319_14	TIGR00250	1.7e-29	104.1
k99_10028319_16	TIGR02630	8.5e-179	596.6
k99_10028338_3	TIGR01297	5e-74	250.8
k99_10028338_4	TIGR01350	4.1e-164	548.3
k99_10028338_5	TIGR01525	3.1e-167	559.5
k99_10028338_9	TIGR01525	7.6e-194	647.3
k99_10028343_2	TIGR00191	3.1e-88	297.2
k99_10028369_2	TIGR03407	7.8e-164	546.5
k99_10028447_1	TIGR00666	5.8e-58	198.2
k99_10028447_11	TIGR01203	1.3e-51	176.3
k99_10028447_12	TIGR01161	3.9e-113	380.0
k99_10028447_2	TIGR01205	9.3e-77	259.7
k99_10028447_7	TIGR02729	2.6e-109	366.9
k99_10028621_1	TIGR01011	3.1e-94	316.1
k99_10028621_2	TIGR00116	3.1e-94	317.1
k99_10028684_2	TIGR02651	1.6e-89	301.6
k99_10028684_4	TIGR00670	4.9e-88	296.8
k99_10028775_2	TIGR02466	5.3e-25	90.0
k99_10028775_3	TIGR02466	1.3e-20	75.7
k99_10028835_2	TIGR00305	5.3e-14	54.1
k99_10028921_7	TIGR00786	2.3e-89	301.6
k99_10028956_6	TIGR01930	5e-131	438.8
k99_10029080_1	TIGR00472	9.9e-136	455.6
k99_1002910_1	TIGR00768	7.9e-82	276.4
k99_10029256_9	TIGR00687	1.3e-71	242.9
k99_10029403_1	TIGR00594	4.6e-189	632.4
k99_10029403_4	TIGR00442	8.7e-112	375.7
k99_10029434_3	TIGR02432	5.3e-51	174.9
k99_10029434_5	TIGR00546	4.2e-69	235.3
k99_10029434_6	TIGR00473	7e-34	118.8
k99_10029434_7	TIGR00302	7.9e-17	62.8
k99_10029434_8	TIGR04406	4.1e-111	371.6
k99_10029434_9	TIGR00945	2.2e-41	143.8
k99_10029465_1	TIGR03284	1.7e-86	291.7
k99_10029465_2	TIGR00544	7.9e-73	246.9
k99_10029716_1	TIGR01444	3e-11	45.6
k99_10029718_2	TIGR01830	1.2e-95	321.4
k99_10029724_3	TIGR00077	9.9e-37	128.0
k99_10029873_3	TIGR01134	4.9e-159	531.9
k99_10029917_5	TIGR02605	6.9e-19	69.3
k99_10029917_6	TIGR00459	2.8e-254	846.5
k99_10029917_7	TIGR00550	1.9e-94	317.9
k99_10029917_8	TIGR01392	1.1e-117	394.7
k99_10029942_1	TIGR00254	7.9e-48	163.9
k99_10030068_1	TIGR01007	8.9e-52	177.2
k99_1003011_2	TIGR00476	2e-97	327.9
k99_1003011_3	TIGR00474	3.2e-138	463.1
k99_1003011_4	TIGR00644	6.9e-136	455.4
k99_1003011_6	TIGR00593	1.1e-274	915.9
k99_1003011_8	TIGR00442	1.9e-102	345.0
k99_10030206_1	TIGR00125	1.4e-07	33.1
k99_10030206_2	TIGR01536	1.4e-86	293.2
k99_10030206_6	TIGR04440	1.2e-21	79.0
k99_10030337_1	TIGR00468	6.4e-100	336.2
k99_10030352_1	TIGR01726	5.5e-14	54.1
k99_10030367_3	TIGR01297	2.4e-40	140.3
k99_10030367_4	TIGR01297	3.1e-68	231.8
k99_10030367_9	TIGR00558	7.3e-66	223.4
k99_10030379_3	TIGR00254	4.3e-40	138.8
k99_10030408_2	TIGR01552	7e-08	33.3
k99_10030408_5	TIGR00157	4.8e-46	158.9
k99_10030448_10	TIGR01409	0.0022	19.8
k99_10030448_2	TIGR01367	2.8e-56	191.7
k99_10030448_26	TIGR00877	2.7e-141	472.9
k99_10030448_3	TIGR02037	3.7e-134	449.6
k99_10030448_34	TIGR00276	3.8e-96	323.7
k99_10030448_35	TIGR00051	1.1e-21	78.9
k99_10030448_4	TIGR01251	4.5e-115	385.4
k99_10030448_5	TIGR01853	7e-96	322.6
k99_10030448_9	TIGR01409	0.006	18.5
k99_10030454_2	TIGR00813	1.2e-79	270.0
k99_10030454_4	TIGR00131	1.1e-91	309.3
k99_10030470_2	TIGR00388	7.7e-132	440.6
k99_10030529_1	TIGR00360	5e-22	80.6
k99_10030538_1	TIGR00336	5.7e-55	187.3
k99_10030576_10	TIGR00384	5e-43	148.7
k99_10030576_6	TIGR02734	7.7e-143	478.4
k99_10030582_22	TIGR00614	4.9e-113	380.1
k99_1003080_3	TIGR03025	6.2e-92	310.9
k99_1003084_3	TIGR01444	1.2e-16	63.1
k99_10030870_1	TIGR00115	5.8e-97	326.8
k99_10030907_1	TIGR00465	1.2e-98	331.7
k99_10030907_2	TIGR00119	2.2e-26	94.3
k99_10030940_1	TIGR01098	4e-48	165.7
k99_10031048_1	TIGR00360	1.4e-25	92.1
k99_10031096_1	TIGR00268	9.8e-74	249.8
k99_10031096_2	TIGR00079	1.8e-33	117.0
k99_10031168_1	TIGR01009	8.2e-49	167.8
k99_10031168_2	TIGR01044	2.1e-28	100.2
k99_10031168_3	TIGR01050	1.2e-34	120.1
k99_10031168_4	TIGR01171	7.1e-51	174.8
k99_10031335_3	TIGR04315	2.2e-173	578.9
k99_10031366_3	TIGR02393	1.9e-119	399.2
k99_10031478_3	TIGR01821	3.1e-193	643.8
k99_10031525_3	TIGR00419	9.9e-45	154.7
k99_10031717_1	TIGR01151	5.1e-238	790.3
k99_10031730_3	TIGR00042	1.2e-53	182.8
k99_10031740_14	TIGR00083	2.1e-67	229.2
k99_10031831_3	TIGR01037	3.5e-70	238.1
k99_10031903_1	TIGR01730	3.6e-43	149.4
k99_10032053_1	TIGR00924	2.4e-49	170.3
k99_10032414_2	TIGR01128	3e-69	235.4
k99_10032458_2	TIGR02608	2.9e-78	259.2
k99_10032589_1	TIGR00042	1.2e-51	176.3
k99_10032589_3	TIGR02081	5.3e-80	269.2
k99_10032589_4	TIGR01392	3.4e-131	439.1
k99_10032676_3	TIGR02378	1.3e-20	75.1
k99_10032676_4	TIGR00115	1.3e-101	342.1
k99_10032711_1	TIGR04025	7.2e-59	199.9
k99_10032769_2	TIGR00112	2.9e-66	225.4
k99_10032898_2	TIGR00080	4.8e-67	227.6
k99_10032906_1	TIGR01494	4.8e-33	115.9
k99_10032955_2	TIGR01388	2.3e-106	357.7
k99_10032955_3	TIGR00459	6.6e-118	396.2
k99_10033135_2	TIGR03156	7.9e-131	437.8
k99_10033135_3	TIGR00652	2.8e-68	231.9
k99_10033135_5	TIGR00174	2e-73	248.8
k99_10033135_6	TIGR00089	2.3e-105	354.5
k99_10033284_2	TIGR04183	1.9e-09	38.9
k99_10033295_2	TIGR00738	1.6e-41	142.9
k99_10033360_10	TIGR00682	1.2e-74	252.9
k99_10033360_12	TIGR00466	5.9e-72	243.6
k99_10033360_2	TIGR02211	2.7e-94	316.4
k99_10033360_3	TIGR02212	8.4e-123	412.0
k99_10033360_5	TIGR00361	8.8e-94	316.6
k99_10033362_2	TIGR03506	7.1e-38	132.8
k99_10033416_4	TIGR00020	2.4e-123	413.3
k99_10033416_6	TIGR00551	1.3e-156	523.8
k99_10033656_2	TIGR02970	7.1e-37	127.9
k99_10033656_3	TIGR02968	1.2e-27	97.7
k99_10033698_1	TIGR01583	1.5e-42	147.5
k99_10033761_11	TIGR04131	1.2e-14	55.8
k99_10033866_2	TIGR00138	2.7e-39	136.3
k99_10033998_1	TIGR00857	4.4e-86	291.1
k99_10033998_4	TIGR02158	2.9e-63	215.5
k99_10033998_5	TIGR02157	1.2e-32	113.5
k99_10034252_1	TIGR01098	1.8e-48	166.9
k99_10034341_3	TIGR00494	9.4e-27	95.3
k99_10034367_2	TIGR00657	8.1e-105	353.1
k99_10034426_3	TIGR00988	4.3e-42	144.0
k99_10034480_1	TIGR00115	8.6e-120	402.0
k99_1003449_1	TIGR00498	5.4e-51	174.8
k99_1003449_2	TIGR00658	6e-110	368.9
k99_10034611_2	TIGR02109	4.3e-164	547.3
k99_10034611_3	TIGR03859	6.4e-32	110.9
k99_10034611_4	TIGR02111	5.5e-98	328.8
k99_10034611_5	TIGR02108	6.3e-121	404.8
k99_10034663_2	TIGR01035	3.3e-133	446.3
k99_10034663_3	TIGR00019	3e-162	541.3
k99_10034718_2	TIGR00401	4.3e-56	191.2
k99_10034761_2	TIGR00398	2.3e-178	595.9
k99_10034761_4	TIGR02274	1.8e-46	159.7
k99_10034903_3	TIGR00331	3.6e-58	199.4
k99_10034903_5	TIGR02350	4.5e-279	928.5
k99_10034903_7	TIGR01953	3.7e-94	317.1
k99_10034903_8	TIGR00231	7.6e-20	72.9
k99_10035001_3	TIGR00170	2.4e-197	657.8
k99_10035001_4	TIGR00171	9e-62	209.9
k99_10035001_5	TIGR00169	2.6e-135	452.6
k99_10035124_2	TIGR01064	2.2e-130	437.0
k99_10035124_3	TIGR02174	1.4e-09	39.7
k99_10035163_2	TIGR04183	1.3e-09	39.4
k99_10035208_2	TIGR01509	6.7e-10	40.9
k99_10035281_2	TIGR01019	1.1e-119	400.7
k99_10035281_3	TIGR01016	1.7e-137	460.1
k99_10035288_1	TIGR00229	1.1e-09	40.1
k99_1003535_2	TIGR04131	3.4e-18	67.3
k99_1003535_5	TIGR03519	1.4e-52	180.7
k99_10035374_2	TIGR00505	3.8e-74	250.0
k99_10035397_9	TIGR00455	8.5e-74	248.8
k99_10035444_1	TIGR00675	1.8e-30	108.3
k99_10035473_3	TIGR00884	1.8e-143	479.1
k99_10035569_1	TIGR01133	2.2e-89	301.6
k99_10035768_4	TIGR00250	2.5e-25	90.6
k99_10035990_12	TIGR00455	2e-79	267.2
k99_10035990_22	TIGR00795	1.1e-159	534.2
k99_10035990_23	TIGR00433	7e-116	388.3
k99_10035990_33	TIGR01979	2.2e-151	505.9
k99_10035990_6	TIGR00730	2.6e-49	169.0
k99_10036105_10	TIGR04323	3e-48	164.4
k99_10036105_4	TIGR01842	5.8e-185	617.6
k99_10036105_9	TIGR04324	1.2e-103	347.6
k99_10036187_10	TIGR03302	5.5e-28	99.7
k99_10036187_11	TIGR00006	5.3e-62	211.6
k99_10036187_16	TIGR00976	6.8e-94	317.5
k99_10036187_17	TIGR01409	0.0082	18.0
k99_10036187_26	TIGR00883	5.5e-134	448.8
k99_10036187_35	TIGR02604	2.5e-68	232.7
k99_10036187_54	TIGR01966	9e-105	350.7
k99_10036187_57	TIGR01853	2.1e-108	363.7
k99_10036187_7	TIGR03804	7.2e-09	36.8
k99_10036224_1	TIGR02601	5.2e-19	69.2
k99_10036330_2	TIGR01135	8.4e-230	766.0
k99_10036331_2	TIGR01032	2.9e-33	116.1
k99_10036420_2	TIGR00763	1.4e-286	954.8
k99_10036457_1	TIGR01016	2.6e-173	578.0
k99_10036457_2	TIGR01019	7.9e-144	480.0
k99_10036483_2	TIGR04371	4.3e-40	139.6
k99_10036524_3	TIGR03141	2.8e-11	44.9
k99_10036679_3	TIGR02152	3.4e-103	346.7
k99_10036844_1	TIGR00603	5.1e-152	509.3
k99_10036983_4	TIGR01409	0.0021	19.9
k99_10037000_3	TIGR00436	2.5e-46	159.8
k99_10037047_2	TIGR00675	4.4e-35	123.5
k99_10037080_2	TIGR01173	1.6e-145	487.1
k99_10037080_3	TIGR01449	1e-51	177.1
k99_10037198_1	TIGR04056	4.7e-113	381.0
k99_10037259_1	TIGR04183	2.7e-05	25.7
k99_10037334_1	TIGR01537	4.7e-44	152.5
k99_10037334_2	TIGR01630	1.4e-17	66.1
k99_1003734_2	TIGR00105	1.6e-32	113.0
k99_10037534_2	TIGR01444	9.6e-14	53.6
k99_10037630_1	TIGR04001	4.4e-81	273.5
k99_10037729_1	TIGR00436	4.4e-72	244.3
k99_10037763_4	TIGR01317	1.7e-206	688.4
k99_10037763_6	TIGR03619	2e-75	255.2
k99_10038105_2	TIGR00615	1.8e-62	212.0
k99_10038105_3	TIGR00103	5.1e-29	102.0
k99_10038105_4	TIGR02397	1.4e-123	414.3
k99_10038105_6	TIGR03413	1e-100	337.8
k99_10038105_8	TIGR00466	3e-54	185.6
k99_10038210_2	TIGR01730	1.3e-46	160.7
k99_10038241_4	TIGR00257	1.8e-55	189.2
k99_1003834_2	TIGR00114	6e-24	86.4
k99_1003834_3	TIGR01951	2.8e-34	119.9
k99_1003842_1	TIGR04183	1.7e-06	29.6
k99_1003842_12	TIGR01936	6e-136	455.6
k99_1003842_13	TIGR01937	1.1e-133	447.9
k99_1003842_14	TIGR01938	6.1e-48	165.3
k99_1003842_15	TIGR01939	3.5e-86	290.0
k99_1003842_16	TIGR01940	1.9e-88	297.7
k99_1003842_17	TIGR01941	3.3e-169	564.8
k99_1003842_18	TIGR04183	9.3e-13	49.6
k99_1003842_22	TIGR00500	5.6e-86	289.8
k99_1003842_24	TIGR01307	4.4e-198	660.6
k99_1003842_26	TIGR04183	3.2e-07	31.9
k99_1003842_5	TIGR01236	3.7e-237	789.9
k99_10038440_11	TIGR00277	7.1e-11	43.4
k99_10038440_12	TIGR00229	4.6e-25	89.8
k99_10038440_6	TIGR01845	2.1e-81	275.8
k99_10038440_8	TIGR01730	1.8e-31	111.0
k99_10038463_7	TIGR04255	4.6e-14	54.5
k99_10038463_9	TIGR01539	4.5e-74	251.3
k99_10038532_1	TIGR00635	1.8e-106	357.3
k99_10038716_13	TIGR01245	9.2e-101	339.1
k99_10038716_14	TIGR00133	1.2e-159	533.5
k99_10038716_16	TIGR00033	2.9e-139	465.6
k99_10038716_19	TIGR01971	5.2e-35	121.3
k99_10038716_2	TIGR00152	3.6e-28	100.3
k99_10038716_22	TIGR01974	2.1e-168	563.7
k99_10038716_23	TIGR01972	1.8e-116	391.3
k99_10038716_24	TIGR01770	2.7e-110	371.2
k99_10038716_27	TIGR00118	2.4e-215	717.9
k99_10038716_28	TIGR02532	7.3e-07	30.4
k99_10038716_29	TIGR01515	4.2e-285	948.7
k99_10038716_30	TIGR01800	4.6e-147	491.2
k99_10038716_31	TIGR03942	7.5e-155	517.1
k99_10038716_33	TIGR00237	5.9e-138	461.9
k99_10038716_34	TIGR00433	8.4e-111	371.6
k99_10038716_35	TIGR02133	5e-54	183.8
k99_10038873_1	TIGR00496	9.2e-60	202.9
k99_10038996_1	TIGR03648	2.5e-200	668.2
k99_10039095_4	TIGR01016	3.9e-152	508.3
k99_10039095_6	TIGR01019	7.5e-120	401.3
k99_10039095_8	TIGR00512	4.2e-122	408.9
k99_10039121_2	TIGR03698	4.1e-17	64.0
k99_10039299_1	TIGR02517	2.6e-142	477.0
k99_10039299_2	TIGR02533	5.9e-199	663.4
k99_10039307_1	TIGR01007	2.8e-40	139.7
k99_10039314_2	TIGR03989	1.8e-161	539.1
k99_10039337_3	TIGR00430	5.3e-98	330.0
k99_10039348_1	TIGR00115	7.2e-99	333.0
k99_10039360_2	TIGR00657	2.4e-95	321.9
k99_10039422_12	TIGR01350	3.5e-160	535.3
k99_10039422_16	TIGR01262	9.7e-75	252.4
k99_10039422_31	TIGR00492	2.5e-52	179.7
k99_10039435_1	TIGR02360	3.7e-168	561.0
k99_10039435_3	TIGR01266	8.4e-115	385.6
k99_10039631_3	TIGR00745	1.2e-53	184.0
k99_10039754_1	TIGR00442	4.6e-100	337.1
k99_10039774_4	TIGR00034	7.9e-149	496.7
k99_10039774_5	TIGR00843	4.6e-130	435.7
k99_10039784_3	TIGR00092	4.2e-146	488.4
k99_10039831_3	TIGR00172	3.4e-42	145.7
k99_10039831_6	TIGR00069	1.2e-115	388.5
k99_10039966_2	TIGR00246	4.2e-48	164.8
k99_10039966_3	TIGR00090	3.5e-30	105.7
k99_10040033_1	TIGR00120	9.2e-99	332.6
k99_10040260_1	TIGR00472	1.2e-120	405.8
k99_10040286_3	TIGR00030	1.5e-17	64.7
k99_10040286_4	TIGR00730	8.8e-29	102.1
k99_10040286_5	TIGR00810	5e-19	69.7
k99_10040286_6	TIGR04183	1.4e-09	39.4
k99_10040467_1	TIGR04189	1.4e-110	372.4
k99_10040502_10	TIGR01251	8.2e-34	118.5
k99_10040608_1	TIGR01035	1.7e-72	246.3
k99_10040700_4	TIGR01068	1.7e-28	100.4
k99_10041023_2	TIGR02145	5.3e-19	71.2
k99_10041065_1	TIGR01444	4.9e-29	103.2
k99_10041345_1	TIGR01346	1.1e-113	382.1
k99_10041372_7	TIGR01641	4.2e-16	60.9
k99_10041436_3	TIGR00087	2.8e-43	149.8
k99_10041644_1	TIGR01798	6.7e-184	613.0
k99_10041660_10	TIGR00326	4.3e-90	304.0
k99_10041660_14	TIGR00079	3e-41	142.3
k99_10041660_3	TIGR01032	4.2e-46	157.5
k99_10041660_4	TIGR00001	1.1e-22	81.7
k99_10041660_5	TIGR00168	3.2e-57	194.4
k99_10041660_9	TIGR00070	1.9e-48	166.4
k99_10041674_1	TIGR00151	7.1e-45	154.5
k99_10041674_2	TIGR00435	1.7e-141	474.1
k99_10041674_3	TIGR00186	7.9e-47	161.4
k99_10041761_2	TIGR00641	5.2e-107	359.9
k99_10041761_4	TIGR04183	8.2e-08	33.7
k99_10041770_1	TIGR00254	1.4e-39	137.1
k99_1004177_10	TIGR02937	5.4e-35	122.1
k99_1004177_11	TIGR04183	9.1e-13	49.7
k99_1004177_6	TIGR00515	1.5e-104	351.1
k99_1004177_7	TIGR00952	1.2e-30	107.4
k99_1004177_9	TIGR03591	2.9e-280	933.3
k99_10041893_1	TIGR00979	8.5e-227	755.0
k99_10041991_1	TIGR03623	2.3e-195	653.1
k99_10041991_4	TIGR02143	8.9e-150	500.2
k99_10041991_5	TIGR03342	4.2e-28	99.5
k99_10042070_2	TIGR02001	6.7e-28	99.5
k99_10042070_3	TIGR03644	1.8e-173	578.6
k99_10042126_13	TIGR00888	3.2e-62	210.9
k99_10042126_3	TIGR04183	4.9e-10	40.8
k99_10042126_7	TIGR00544	6.1e-45	155.4
k99_10042213_1	TIGR04336	4.7e-25	90.0
k99_10042222_2	TIGR00551	8.2e-141	471.7
k99_10042222_3	TIGR00550	1.3e-97	328.4
k99_10042290_2	TIGR00581	2.8e-61	207.3
k99_10042658_3	TIGR00046	8e-38	131.7
k99_10042682_2	TIGR00005	4e-65	221.7
k99_10042707_1	TIGR00112	9.8e-67	227.0
k99_10042866_1	TIGR02193	1.7e-85	288.7
k99_10043074_3	TIGR00367	1.9e-67	229.2
k99_10043107_1	TIGR01049	1.3e-29	104.0
k99_10043107_10	TIGR00012	3.2e-16	60.7
k99_10043107_11	TIGR03635	3.9e-35	121.3
k99_10043107_2	TIGR03625	3.2e-80	270.3
k99_10043107_3	TIGR03953	1.5e-65	221.6
k99_10043107_5	TIGR01171	4.4e-134	447.7
k99_10043107_6	TIGR01050	5.6e-33	114.7
k99_10043107_7	TIGR01044	2.8e-37	128.7
k99_10043107_8	TIGR01009	4.9e-84	282.9
k99_10043107_9	TIGR01164	1.6e-58	197.9
k99_10043171_4	TIGR00369	8e-17	63.0
k99_10043278_4	TIGR00055	2.5e-71	241.3
k99_10043352_2	TIGR01082	2.9e-166	555.6
k99_10043352_3	TIGR01133	1.4e-94	318.6
k99_10043365_2	TIGR00675	3e-50	173.3
k99_10043365_3	TIGR01327	8e-172	574.3
k99_1004336_1	TIGR00756	4e-06	28.2
k99_10043538_3	TIGR01205	3.1e-91	307.3
k99_10043538_5	TIGR01379	1.2e-80	272.6
k99_10043538_6	TIGR00628	1.4e-57	196.6
