k99_10003928_2	PF02911	5.7e-15	55.2
k99_10003928_3	PF01327	2.2e-49	167.0
k99_10003951_2	PF00392	1.4e-11	43.7
k99_10003951_2	PF07702	2.7e-34	117.9
k99_10003951_3	PF01408	1.3e-24	87.2
k99_10003951_3	PF02894	7.2e-08	32.3
k99_10003951_5	PF00480	2.7e-60	204.2
k99_10003951_6	PF01791	3.5e-15	56.1
k99_10003951_7	PF01261	6.2e-20	71.4
k99_10003951_8	PF07626	2.1e-07	31.2
k99_10003951_8	PF07635	3.4e-06	27.4
k99_10003967_1	PF04055	1.3e-21	77.5
k99_10003967_1	PF13394	2.5e-05	24.3
k99_10003998_1	PF03055	3.1e-22	79.2
k99_10004006_2	PF01118	5.2e-30	104.2
k99_10004006_2	PF02774	3e-44	151.2
k99_10004006_3	PF09424	8.6e-50	168.4
k99_10004006_4	PF13783	2.5e-06	27.6
k99_10004006_5	PF14588	3.5e-25	88.8
k99_1000401_1	PF08707	2.3e-17	63.0
k99_1000401_1	PF09250	2e-10	41.1
k99_1000401_1	PF13481	6.9e-16	58.3
k99_1000401_3	PF00589	5.9e-32	110.7
k99_1000401_3	PF13356	4.9e-13	49.1
k99_1000401_4	PF01381	8.8e-11	41.6
k99_1000401_5	PF00353	0.016	15.6
k99_1000401_5	PF00353	0.038	14.4
k99_1000401_5	PF00353	0.21	12.1
k99_1000401_5	PF00353	0.31	11.6
k99_1000401_5	PF00353	0.31	11.6
k99_1000401_5	PF00353	0.38	11.3
k99_1000401_5	PF00353	1.1	10.0
k99_1000401_5	PF00353	10	6.9
k99_1000401_5	PF00353	16	6.3
k99_1000401_5	PF00353	19	6.1
k99_1000401_5	PF00353	19	6.1
k99_1000401_5	PF00353	39	5.1
k99_10004067_1	PF07974	4e-05	23.8
k99_10004067_1	PF13855	3.8e-09	36.0
k99_10004070_1	PF04471	0.00018	21.4
k99_10004078_1	PF17131	2.9e-59	199.8
k99_10004078_3	PF00005	1.6e-31	109.5
k99_10004078_5	PF00440	1.9e-16	59.4
k99_10004078_6	PF13173	8.1e-19	67.8
k99_10004078_6	PF13635	1.1e-23	83.5
k99_10004078_7	PF01850	3.3e-16	59.7
k99_10004080_1	PF07995	6.3e-13	48.6
k99_10004080_2	PF00986	2.3e-26	91.6
k99_1000412_1	PF13360	1.9e-16	60.3
k99_1000412_2	PF00772	2.4e-33	114.1
k99_1000412_2	PF03796	1.9e-117	391.0
k99_1000412_3	PF01281	5.8e-21	73.7
k99_1000412_3	PF03948	9.8e-24	83.5
k99_1000412_5	PF01084	2.8e-25	88.1
k99_10004133_2	PF00773	4.8e-24	85.1
k99_10004138_2	PF00884	1.3e-27	96.9
k99_10004138_3	PF00781	6.1e-28	96.8
k99_10004156_1	PF00665	1.7e-10	41.0
k99_10004162_1	PF13183	8.2e-13	48.5
k99_10004162_2	PF02470	9.1e-09	35.4
k99_10004162_3	PF01520	2.8e-51	174.0
k99_10004163_1	PF00665	4e-19	68.8
k99_10004163_1	PF13384	1.1e-05	24.9
k99_1000417_1	PF01207	1.9e-43	148.6
k99_10004192_1	PF00589	4.4e-08	33.0
k99_10004192_2	PF11638	8.7e-07	28.5
k99_10004242_1	PF12804	1.1e-18	67.9
k99_10004261_2	PF00627	1.8e-07	30.8
k99_10004261_3	PF00782	3.1e-16	59.3
k99_10004306_1	PF01312	1.3e-11	44.2
k99_10004306_2	PF01311	2.8e-65	220.0
k99_10004306_3	PF01313	3.5e-26	90.8
k99_10004306_4	PF00813	5.3e-81	270.9
k99_10004346_3	PF11150	2.2e-53	181.3
k99_10004419_2	PF01609	2.9e-05	23.7
k99_10004419_2	PF14104	2.2e-11	44.0
k99_1000442_2	PF10633	2.6e-13	49.9
k99_10004457_1	PF01370	2.9e-49	167.6
k99_10004457_2	PF05050	2.1e-16	60.3
k99_10004457_3	PF01370	7.8e-42	143.3
k99_10004457_4	PF04577	3.5e-41	141.5
k99_10004457_5	PF00534	5.1e-11	42.3
k99_10004457_6	PF13439	2.9e-09	37.0
k99_10004488_3	PF07714	2.5e-05	23.5
k99_10004558_1	PF01339	1.8e-31	109.0
k99_10004558_2	PF01656	3.6e-11	43.1
k99_10004558_3	PF05721	1.4e-28	100.5
k99_10004558_4	PF08240	1.1e-08	34.8
k99_10004574_1	PF02738	3.7e-52	177.4
k99_10004611_2	PF06714	3.4e-07	30.5
k99_10004651_1	PF00113	3e-128	427.1
k99_10004651_1	PF03952	1.2e-40	138.6
k99_10004660_2	PF01613	2.3e-14	53.6
k99_10004660_3	PF11325	6.8e-26	90.2
k99_10004663_1	PF02223	1.2e-41	142.3
k99_10004663_2	PF13177	3.5e-30	104.8
k99_10004672_1	PF00890	2.6e-80	270.4
k99_10004672_1	PF02910	1.6e-38	131.5
k99_10004674_1	PF12228	3.9e-28	98.1
k99_10004674_2	PF00903	9.5e-14	51.6
k99_10004674_3	PF03486	4.5e-70	236.3
k99_10004686_1	PF02494	2.7e-09	37.1
k99_10004719_2	PF11932	1.7e-66	223.9
k99_10004734_1	PF06429	5.8e-13	48.6
k99_10004734_2	PF00669	1.4e-16	60.8
k99_10004734_2	PF00700	7.3e-05	22.9
k99_10004734_3	PF00669	1.3e-39	135.3
k99_10004734_3	PF00700	2e-25	88.8
k99_10004734_4	PF00669	4.8e-39	133.5
k99_10004734_4	PF00700	5.8e-26	90.5
k99_10004734_5	PF03646	1.4e-22	79.6
k99_10004734_6	PF02465	1.1e-22	80.4
k99_10004734_6	PF07195	8.3e-58	195.5
k99_10004734_6	PF07196	3e-09	36.8
k99_10004734_8	PF02561	1.5e-36	125.1
k99_10004734_9	PF00158	1.4e-71	239.5
k99_10004734_9	PF06490	8e-31	106.5
k99_1000473_2	PF00701	1.2e-25	89.7
k99_1000473_3	PF00890	3.9e-96	322.5
k99_1000473_3	PF02910	2.9e-12	46.5
k99_1000473_4	PF00271	4.3e-11	43.0
k99_1000473_4	PF04408	2e-13	50.4
k99_1000473_4	PF07717	4.3e-16	58.9
k99_10004743_1	PF00266	4e-09	35.8
k99_10004743_2	PF04015	2.1e-38	132.4
k99_10004746_1	PF00933	7.3e-79	265.3
k99_10004779_1	PF00391	1.5e-11	43.7
k99_10004779_1	PF02896	2.2e-113	378.1
k99_10004910_3	PF01795	1.9e-78	264.0
k99_10004910_4	PF01476	0.0008	19.3
k99_10004910_4	PF01476	0.002	18.1
k99_10004910_6	PF03717	2.8e-16	60.2
k99_10004911_1	PF01661	4e-05	23.5
k99_10004923_1	PF13231	9.2e-08	32.4
k99_10004928_1	PF01368	1.4e-13	50.8
k99_10004928_2	PF01509	2.8e-55	186.7
k99_10004928_2	PF16198	4.3e-12	45.9
k99_10004928_3	PF06574	3.1e-09	36.8
k99_10004956_1	PF00225	2.1e-08	33.3
k99_10004956_2	PF00225	4.5e-23	81.6
k99_10004997_10	PF01257	7.7e-44	148.9
k99_10004997_11	PF01512	3.7e-49	166.4
k99_10004997_11	PF10531	3e-13	49.3
k99_10004997_11	PF10589	1.5e-24	85.7
k99_10004997_2	PF01145	1.3e-25	90.3
k99_10004997_2	PF12221	4e-12	45.8
k99_10004997_3	PF01145	1.2e-29	103.5
k99_10004997_4	PF09838	6.7e-20	70.7
k99_10004997_5	PF13393	2.9e-113	378.1
k99_10004997_6	PF00709	1.1e-176	587.7
k99_10004997_7	PF00507	5.5e-32	109.7
k99_10004997_8	PF01058	9.2e-22	77.1
k99_10004997_9	PF00329	5.7e-38	130.1
k99_10004997_9	PF00346	4.2e-110	367.0
k99_10005020_1	PF05962	1.3e-35	122.9
k99_10005020_2	PF01979	6.1e-08	32.2
k99_10005065_1	PF04313	5.2e-12	46.0
k99_10005065_1	PF04851	9.7e-15	54.9
k99_10005172_2	PF12771	3.3e-08	32.5
k99_10005172_2	PF12771	5.1e-20	71.4
k99_100051_1	PF00153	2.7e-07	30.3
k99_100051_1	PF00153	2e-10	40.3
k99_10005235_1	PF00754	3.5e-09	36.7
k99_10005235_1	PF07699	5.1e-07	29.2
k99_10005235_1	PF07699	7.3e-07	28.7
k99_10005244_1	PF00441	9.8e-25	87.4
k99_10005244_1	PF02770	1.9e-17	63.1
k99_10005295_1	PF00534	2.9e-13	49.6
k99_10005295_1	PF08323	3.1e-31	108.8
k99_10005302_10	PF02321	1.9e-05	24.4
k99_10005302_2	PF13392	6e-10	38.7
k99_10005302_4	PF01471	8.1e-10	38.6
k99_10005309_1	PF00474	1.1e-31	110.0
k99_10005313_1	PF02065	2.4e-98	329.1
k99_10005313_1	PF16875	3.7e-47	160.9
k99_10005352_2	PF00060	4e-10	39.6
k99_10005354_2	PF00528	9.1e-22	77.5
k99_10005354_3	PF12849	9.5e-31	107.4
k99_10005393_1	PF05721	1.2e-28	100.7
k99_10005393_2	PF06339	1.2e-56	190.2
k99_10005393_3	PF00202	2.3e-75	253.6
k99_10005393_4	PF00583	9.4e-10	38.6
k99_10005400_1	PF02637	9.1e-13	48.2
k99_10005400_1	PF02934	5.6e-44	150.4
k99_10005411_1	PF00575	6.9e-10	39.0
k99_10005411_1	PF00773	4.1e-106	354.9
k99_10005411_1	PF08206	1.9e-18	65.7
k99_10005411_2	PF00588	5.8e-39	133.4
k99_10005411_2	PF08032	8.8e-17	61.0
k99_10005411_3	PF01066	4.5e-13	49.6
k99_10005430_1	PF00710	2.5e-46	157.5
k99_10005430_4	PF02934	2.9e-65	220.2
k99_10005447_1	PF03319	7.6e-17	61.5
k99_10005447_3	PF03319	3.2e-12	46.7
k99_1000545_1	PF07690	1.4e-15	57.0
k99_10005466_1	PF00884	2.2e-10	40.3
k99_10005466_2	PF00873	2.6e-168	561.6
k99_10005466_4	PF02321	2.5e-06	27.3
k99_10005466_4	PF02321	7.7e-06	25.7
k99_10005466_5	PF00512	2.4e-09	36.9
k99_10005466_5	PF02518	6.5e-19	68.4
k99_10005466_6	PF00072	2.1e-18	66.4
k99_10005466_6	PF00486	2e-20	72.5
k99_1000549_2	PF11750	9.2e-11	41.8
k99_10005518_1	PF02653	1.6e-06	27.3
k99_10005518_2	PF02653	2.8e-34	118.4
k99_10005557_1	PF00512	6.7e-09	35.5
k99_10005557_1	PF02518	6.1e-24	84.6
k99_10005615_1	PF00317	3.1e-27	94.2
k99_10005615_1	PF02867	7e-98	328.3
k99_10005619_1	PF00586	2.3e-19	69.7
k99_10005619_2	PF02424	3.6e-32	111.8
k99_10005620_7	PF13833	2.9e-06	26.8
k99_10005654_1	PF01663	1.1e-53	183.0
k99_10005666_1	PF03062	6.5e-19	68.4
k99_1000566_1	PF01476	1.2e-06	28.4
k99_1000566_3	PF00005	1.1e-24	87.4
k99_1000566_4	PF16949	2.6e-169	564.4
k99_10005725_1	PF03734	6.7e-05	23.2
k99_10005726_1	PF10162	1.3e-21	76.8
k99_10005727_1	PF00226	4.8e-22	77.7
k99_10005727_1	PF01556	2.8e-21	76.1
k99_10005777_1	PF00326	1.3e-45	155.4
k99_10005777_1	PF00930	5.1e-10	38.5
k99_10005777_1	PF07676	0.0014	18.4
k99_10005777_10	PF02433	1.7e-32	112.5
k99_10005777_10	PF13442	1.3e-10	41.3
k99_10005777_10	PF13442	2.5e-08	34.0
k99_10005777_11	PF00115	1e-60	205.7
k99_10005777_13	PF07969	2.6e-13	50.1
k99_10005777_13	PF07969	6.8e-14	52.1
k99_10005777_14	PF04909	3.1e-20	73.0
k99_10005777_15	PF00291	2.5e-73	246.9
k99_10005777_16	PF01795	2e-66	224.5
k99_10005777_17	PF01326	2.1e-32	112.6
k99_10005777_18	PF00208	1.5e-81	273.6
k99_10005777_18	PF02812	4.2e-49	165.6
k99_10005777_19	PF13620	2.7e-10	40.2
k99_10005777_2	PF01850	9.3e-08	32.5
k99_10005777_22	PF00512	1.7e-14	53.5
k99_10005777_22	PF02518	6.6e-24	84.5
k99_10005777_23	PF00072	1.6e-26	92.5
k99_10005777_23	PF00486	1.6e-25	88.8
k99_10005777_25	PF00005	1.1e-24	87.4
k99_10005777_28	PF02518	8e-17	61.7
k99_10005777_29	PF00204	2.9e-50	170.0
k99_10005777_29	PF00986	5.8e-25	87.1
k99_10005777_29	PF01751	6.7e-15	55.1
k99_10005777_29	PF02518	7.3e-20	71.5
k99_10005777_30	PF12869	2.3e-09	37.1
k99_10005777_31	PF08308	2.2e-11	43.4
k99_10005777_32	PF00198	7e-75	251.3
k99_10005777_32	PF00364	8.2e-18	63.9
k99_10005777_33	PF00676	4.8e-52	176.6
k99_10005777_33	PF02779	1.7e-54	184.1
k99_10005777_33	PF16078	1.4e-06	27.6
k99_10005777_33	PF16870	3.2e-39	133.9
k99_10005777_4	PF13546	1.3e-40	139.3
k99_10005777_5	PF13546	6.8e-16	58.3
k99_10005777_8	PF00034	4.8e-07	30.7
k99_1000584_1	PF13646	1.9e-08	34.4
k99_10005851_2	PF04832	1.5e-18	67.4
k99_10005867_1	PF01411	9.8e-46	156.2
k99_10005867_1	PF07973	7.6e-19	67.4
k99_10005871_1	PF01551	6.7e-17	61.4
k99_10005871_2	PF03321	1.1e-05	24.4
k99_10005871_2	PF03321	7.1e-30	104.2
k99_10005950_1	PF00034	4.3e-06	27.6
k99_10005951_1	PF00557	8.6e-66	221.5
k99_10005951_1	PF01321	2.3e-21	76.6
k99_10005952_1	PF00763	1.4e-34	118.7
k99_10005952_2	PF03992	4.2e-06	26.6
k99_10005952_3	PF07883	3.5e-11	42.5
k99_10005952_4	PF00551	4.9e-16	58.9
k99_10005966_2	PF10531	1.6e-06	27.7
k99_10005966_2	PF10531	9.7e-05	22.0
k99_1000597_3	PF01053	1.1e-97	326.8
k99_10006008_1	PF00226	3.3e-16	59.0
k99_10006008_1	PF01556	1.4e-18	67.3
k99_10006008_2	PF13173	4.4e-09	36.3
k99_10006012_1	PF00271	1.4e-16	60.7
k99_10006021_1	PF00551	1e-45	155.6
k99_10006021_2	PF02142	4.3e-25	87.6
k99_10006078_2	PF12697	4.1e-13	50.3
k99_1000609_1	PF07724	1.1e-08	35.3
k99_1000609_2	PF00227	1.5e-23	83.2
k99_10006114_1	PF04851	8.7e-19	68.0
k99_10006157_1	PF00591	0.00014	21.4
k99_10006157_2	PF00218	1.5e-91	305.9
k99_10006157_3	PF03976	2.7e-33	115.2
k99_10006169_2	PF00106	2.9e-52	176.8
k99_10006169_4	PF02771	7.3e-05	23.3
k99_10006170_1	PF01544	6.6e-46	156.8
k99_10006170_3	PF04986	2.3e-12	47.2
k99_10006222_1	PF00385	7.9e-07	28.7
k99_10006222_1	PF13673	2.6e-06	27.2
k99_10006270_1	PF13411	6.5e-07	29.2
k99_10006270_2	PF02577	5.9e-42	142.2
k99_10006270_3	PF13411	1.5e-14	53.6
k99_10006271_1	PF05343	1.7e-82	276.6
k99_10006271_2	PF00118	8.4e-10	37.7
k99_10006292_1	PF07728	8.1e-08	32.2
k99_10006292_1	PF08393	3.2e-119	398.5
k99_10006292_1	PF12774	1e-87	293.6
k99_10006292_1	PF12775	5e-43	147.2
k99_1000629_1	PF08719	5.6e-10	39.6
k99_10006302_1	PF00562	7.3e-106	354.4
k99_10006302_1	PF04565	1.6e-09	37.7
k99_10006302_1	PF04566	2e-10	40.7
k99_10006309_1	PF00672	7.2e-10	38.9
k99_10006309_1	PF02743	2.4e-25	89.7
k99_10006309_1	PF08447	5.2e-18	65.0
k99_10006309_1	PF13426	6.6e-14	51.9
k99_10006342_1	PF01794	7.5e-14	51.8
k99_10006342_2	PF00174	3.9e-28	98.1
k99_10006345_1	PF07494	0.0048	16.8
k99_10006345_2	PF02565	8.9e-07	28.7
k99_10006345_3	PF00496	9.2e-74	248.5
k99_10006345_4	PF00579	5e-59	199.9
k99_10006369_1	PF00326	1.1e-63	214.4
k99_10006369_1	PF02897	2.5e-47	161.5
k99_1000636_1	PF01408	5.1e-23	82.0
k99_1000636_1	PF02894	7.2e-05	22.6
k99_1000636_2	PF00107	2e-13	50.2
k99_10006392_1	PF00639	1.8e-14	54.3
k99_10006440_1	PF00308	7.2e-33	114.1
k99_10006440_1	PF08299	8e-32	109.0
k99_10006474_1	PF01420	2e-07	31.3
k99_10006486_1	PF04947	2.3e-41	141.2
k99_10006488_1	PF13181	0.0014	18.6
k99_10006488_1	PF13432	7.2e-09	36.1
k99_10006488_2	PF00072	4.7e-12	45.9
k99_10006488_3	PF16537	9.4e-07	28.2
k99_10006527_4	PF10902	2.9e-12	46.3
k99_10006545_1	PF01592	8e-29	100.3
k99_1000660_1	PF03625	2.3e-05	24.0
k99_1000660_2	PF13673	9.4e-16	57.8
k99_10006627_1	PF16363	2.2e-37	129.1
k99_1000662_1	PF00294	2.8e-33	115.4
k99_1000662_2	PF00294	7.7e-38	130.4
k99_10006630_1	PF08385	8.9e-21	74.0
k99_10006630_1	PF08393	9.4e-100	334.4
k99_10006630_1	PF12774	4e-06	26.6
k99_10006668_1	PF03063	6.3e-88	295.6
k99_10006684_1	PF16070	1e-12	48.0
k99_10006691_1	PF00515	1.7e-07	30.6
k99_10006691_1	PF00515	1.9e-08	33.6
k99_10006691_1	PF00515	3.8e-09	35.8
k99_10006691_1	PF00515	4.6e-08	32.4
k99_10006691_1	PF13181	0.0037	17.3
k99_10006691_1	PF13181	0.0058	16.6
k99_100066_1	PF00899	3.8e-30	104.9
k99_100066_3	PF04016	1.8e-27	95.6
k99_10006702_1	PF02386	2.7e-15	55.7
k99_10006702_2	PF03600	1.1e-30	106.7
k99_10006712_1	PF00809	1.5e-46	158.9
k99_10006712_2	PF02574	1.6e-52	178.8
k99_10006755_2	PF08241	2.3e-10	40.8
k99_10006790_1	PF13499	1.7e-09	37.9
k99_10006807_2	PF00421	3.6e-257	853.9
k99_10006807_3	PF01405	3.3e-17	61.9
k99_10006814_1	PF02779	4.2e-12	46.0
k99_10006814_1	PF13292	2.4e-80	269.5
k99_10006814_1	PF13292	9.8e-09	34.7
k99_10006848_1	PF02494	0.00016	21.8
k99_10006848_1	PF02494	3.8e-08	33.4
k99_10006848_1	PF02494	7.9e-11	42.0
k99_10006850_1	PF01370	1.3e-34	119.7
k99_10006850_2	PF07308	2.7e-22	78.8
k99_10006850_3	PF00535	4e-14	52.6
k99_1000686_1	PF03781	7.9e-44	150.0
k99_10006880_1	PF01590	1e-11	45.4
k99_10006880_2	PF01259	4.3e-99	331.0
k99_10006880_3	PF01116	4.4e-93	311.7
k99_10006880_4	PF00224	5.1e-117	390.5
k99_10006880_4	PF02887	6.7e-28	97.1
k99_10006880_5	PF05437	4.6e-25	87.5
k99_10006888_2	PF00534	1.8e-18	66.6
k99_10006888_3	PF13439	5e-16	59.0
k99_10006896_2	PF12976	2.6e-38	129.8
k99_10006896_3	PF12976	8.2e-40	134.6
k99_10006896_4	PF00274	4.6e-126	420.1
k99_10006896_5	PF03320	1.4e-31	109.4
k99_10006964_1	PF02678	7.1e-33	112.7
k99_10006964_1	PF05726	4.7e-23	81.4
k99_10006964_2	PF07690	1e-37	129.7
k99_10007008_1	PF00126	5.1e-15	55.0
k99_10007008_1	PF03466	6e-14	51.8
k99_10007008_2	PF03401	6.9e-73	244.9
k99_10007033_1	PF12640	7.3e-08	32.7
k99_10007055_1	PF03547	1.4e-07	30.2
k99_10007055_1	PF03547	3.1e-06	25.7
k99_10007055_2	PF03328	1.1e-26	93.2
k99_10007055_3	PF00589	1.3e-09	38.0
k99_10007055_3	PF13356	1.1e-15	57.6
k99_10007130_1	PF00437	1.5e-38	132.3
k99_10007168_2	PF00008	5.3e-08	32.9
k99_10007168_2	PF00008	6.7e-06	26.2
k99_10007168_2	PF00008	7.7e-06	26.0
k99_10007168_2	PF00431	5.9e-05	23.2
k99_10007168_2	PF13229	2.8e-07	30.4
k99_10007173_1	PF03050	2e-45	155.2
k99_10007173_1	PF13005	4.1e-07	30.2
k99_10007187_1	PF12729	2e-15	56.7
k99_10007187_2	PF01584	5.4e-31	106.9
k99_10007187_3	PF00072	3.4e-20	72.1
k99_10007187_4	PF02518	1.2e-15	57.8
k99_10007236_1	PF12624	3.3e-13	49.6
k99_10007243_2	PF08421	1.2e-12	47.7
k99_10007243_2	PF08484	6.1e-19	68.2
k99_10007243_2	PF13489	1e-11	44.9
k99_10007248_2	PF02089	1.8e-21	76.5
k99_10007301_1	PF00669	2.3e-29	102.2
k99_10007301_1	PF00700	2.1e-19	69.5
k99_10007301_2	PF02465	6.7e-15	55.4
k99_10007301_2	PF07195	7.1e-33	113.9
k99_10007301_3	PF02561	5.2e-39	133.0
k99_10007305_1	PF00905	8.9e-11	41.4
k99_10007305_1	PF00912	1.1e-16	60.6
k99_10007322_1	PF02769	1.3e-28	99.9
k99_10007322_2	PF04079	5e-15	55.3
k99_10007332_2	PF09084	6e-34	117.7
k99_10007332_3	PF00083	2.5e-103	346.3
k99_10007344_6	PF13948	1.7e-06	28.2
k99_10007344_6	PF13948	4e-06	27.0
k99_10007389_1	PF00289	5.4e-36	123.4
k99_10007389_1	PF00682	3.3e-29	102.1
k99_10007389_1	PF02785	2.5e-30	104.6
k99_10007389_1	PF02786	4.2e-73	245.2
k99_10007389_2	PF14608	0.00027	21.2
k99_10007389_2	PF14608	0.0049	17.2
k99_10007467_2	PF04564	2e-15	56.6
k99_10007467_2	PF13855	1e-11	44.2
k99_10007467_2	PF13855	2.4e-07	30.3
