Id	Name	Description
PF08385	DHC_N1	Dynein heavy chain, N-terminal region 1
PF08393	DHC_N2	Dynein heavy chain, N-terminal region 2
PF08421	Methyltransf_13	Putative zinc binding domain
PF08439	Peptidase_M3_N	Oligopeptidase F
PF08443	RimK	RimK-like ATP-grasp domain
PF08447	PAS_3	PAS fold
PF08484	Methyltransf_14	C-methyltransferase C-terminal domain
PF08666	SAF	SAF domain
PF08707	PriCT_2	Primase C terminal 2 (PriCT-2)
PF08708	PriCT_1	Primase C terminal 1 (PriCT-1)
PF08719	DUF1768	Domain of unknown function (DUF1768)
PF08757	CotH	CotH protein
PF09084	NMT1	NMT1/THI5 like
PF09148	DUF1934	Domain of unknown function (DUF1934)
PF09250	Prim-Pol	Bifunctional DNA primase/polymerase, N-terminal
PF09334	tRNA-synt_1g	tRNA synthetases class I (M)
PF09335	SNARE_assoc	SNARE associated Golgi protein
PF09351	DUF1993	Domain of unknown function (DUF1993)
PF09424	YqeY	Yqey-like protein
PF09603	Fib_succ_major	Fibrobacter succinogenes major domain (Fib_succ_major)
PF09838	DUF2065	Uncharacterized protein conserved in bacteria (DUF2065)
PF10150	RNase_E_G	Ribonuclease E/G family
PF10162	G8	G8 domain
PF10250	O-FucT	GDP-fucose protein O-fucosyltransferase
PF10531	SLBB	SLBB domain
PF10588	NADH-G_4Fe-4S_3	NADH-ubiquinone oxidoreductase-G iron-sulfur binding region
PF10589	NADH_4Fe-4S	NADH-ubiquinone oxidoreductase-F iron-sulfur binding region
PF10609	ParA	NUBPL iron-transfer P-loop NTPase
PF10633	NPCBM_assoc	NPCBM-associated, NEW3 domain of alpha-galactosidase
PF10902	DUF2693	Protein of unknown function (DUF2693)
PF10910	DUF2744	Protein of unknown function (DUF2744)
PF11150	DUF2927	Protein of unknown function (DUF2927)
PF11297	DUF3098	Protein of unknown function (DUF3098)
PF11325	DUF3127	Domain of unknown function (DUF3127)
PF11443	DUF2828	Domain of unknown function (DUF2828)
PF11638	DnaA_N	DnaA N-terminal domain
PF11750	DUF3307	Protein of unknown function (DUF3307)
PF11932	DUF3450	Protein of unknown function (DUF3450)
PF11935	DUF3453	Domain of unknown function (DUF3453)
PF11984	DUF3485	Protein of unknown function (DUF3485)
PF12072	DUF3552	Domain of unknown function (DUF3552)
PF12221	HflK_N	Bacterial membrane protein N terminal
PF12228	DUF3604	Protein of unknown function (DUF3604)
PF12230	PRP21_like_P	Pre-mRNA splicing factor PRP21 like protein
PF12345	DUF3641	Protein of unknown function (DUF3641)
PF12399	BCA_ABC_TP_C	Branched-chain amino acid ATP-binding cassette transporter
PF12624	Chorein_N	N-terminal region of Chorein or VPS13
PF12640	UPF0489	UPF0489 domain
PF12697	Abhydrolase_6	Alpha/beta hydrolase family
PF12705	PDDEXK_1	PD-(D/E)XK nuclease superfamily
PF12706	Lactamase_B_2	Beta-lactamase superfamily domain
PF12728	HTH_17	Helix-turn-helix domain
PF12729	4HB_MCP_1	Four helix bundle sensory module for signal transduction
PF12771	SusD-like_2	Starch-binding associating with outer membrane
PF12774	AAA_6	Hydrolytic ATP binding site of dynein motor region D1
PF12775	AAA_7	P-loop containing dynein motor region D3
PF12804	NTP_transf_3	MobA-like NTP transferase domain
PF12838	Fer4_7	4Fe-4S dicluster domain
PF12840	HTH_20	Helix-turn-helix domain
PF12849	PBP_like_2	PBP superfamily domain
PF12850	Metallophos_2	Calcineurin-like phosphoesterase superfamily domain
PF12869	tRNA_anti-like	tRNA_anti-like
PF12951	PATR	Passenger-associated-transport-repeat
PF12976	DUF3860	Domain of Unknown Function with PDB structure (DUF3860)
PF13005	zf-IS66	zinc-finger binding domain of transposase IS66
PF13007	LZ_Tnp_IS66	Transposase C of IS166 homeodomain
PF13087	AAA_12	AAA domain
PF13088	BNR_2	BNR repeat-like domain
PF13103	TonB_2	TonB C terminal
PF13173	AAA_14	AAA domain
PF13177	DNA_pol3_delta2	DNA polymerase III, delta subunit
PF13180	PDZ_2	PDZ domain
PF13181	TPR_8	Tetratricopeptide repeat
PF13183	Fer4_8	4Fe-4S dicluster domain
PF13186	SPASM	Iron-sulfur cluster-binding domain
PF13203	DUF2201_N	Putative metallopeptidase domain
PF13229	Beta_helix	Right handed beta helix region
PF13231	PMT_2	Dolichyl-phosphate-mannose-protein mannosyltransferase
PF13242	Hydrolase_like	HAD-hyrolase-like
PF13288	DXPR_C	DXP reductoisomerase C-terminal domain
PF13292	DXP_synthase_N	1-deoxy-D-xylulose-5-phosphate synthase
PF13302	Acetyltransf_3	Acetyltransferase (GNAT) domain
PF13344	Hydrolase_6	Haloacid dehalogenase-like hydrolase
PF13350	Y_phosphatase3	Tyrosine phosphatase family
PF13353	Fer4_12	4Fe-4S single cluster domain
PF13356	DUF4102	Domain of unknown function (DUF4102)
PF13360	PQQ_2	PQQ-like domain
PF13361	UvrD_C	UvrD-like helicase C-terminal domain
PF13366	PDDEXK_3	PD-(D/E)XK nuclease superfamily
PF13384	HTH_23	Homeodomain-like domain
PF13385	Laminin_G_3	Concanavalin A-like lectin/glucanases superfamily
PF13392	HNH_3	HNH endonuclease
PF13393	tRNA-synt_His	Histidyl-tRNA synthetase
PF13394	Fer4_14	4Fe-4S single cluster domain
PF13405	EF-hand_6	EF-hand domain
PF13411	MerR_1	MerR HTH family regulatory protein
PF13424	TPR_12	Tetratricopeptide repeat
PF13426	PAS_9	PAS domain
PF13432	TPR_16	Tetratricopeptide repeat
PF13437	HlyD_3	HlyD family secretion protein
PF13439	Glyco_transf_4	Glycosyltransferase Family 4
PF13442	Cytochrome_CBB3	Cytochrome C oxidase, cbb3-type, subunit III
PF13458	Peripla_BP_6	Periplasmic binding protein
PF13480	Acetyltransf_6	Acetyltransferase (GNAT) domain
PF13481	AAA_25	AAA domain
PF13489	Methyltransf_23	Methyltransferase domain
PF13490	zf-HC2	Putative zinc-finger
PF13499	EF-hand_7	EF-hand domain pair
PF13506	Glyco_transf_21	Glycosyl transferase family 21
PF13510	Fer2_4	2Fe-2S iron-sulfur cluster binding domain
PF13517	VCBS	Repeat domain in Vibrio, Colwellia, Bradyrhizobium and Shewanella
PF13533	Biotin_lipoyl_2	Biotin-lipoyl like
PF13537	GATase_7	Glutamine amidotransferase domain
PF13546	DDE_5	DDE superfamily endonuclease
PF13561	adh_short_C2	Enoyl-(Acyl carrier protein) reductase
PF13565	HTH_32	Homeodomain-like domain
PF13589	HATPase_c_3	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PF13599	Pentapeptide_4	Pentapeptide repeats (9 copies)
PF13603	tRNA-synt_1_2	Leucyl-tRNA synthetase, Domain 2
PF13604	AAA_30	AAA domain
PF13609	Porin_4	Gram-negative porin
PF13620	CarboxypepD_reg	Carboxypeptidase regulatory-like domain
PF13635	DUF4143	Domain of unknown function (DUF4143)
PF13637	Ank_4	Ankyrin repeats (many copies)
PF13641	Glyco_tranf_2_3	Glycosyltransferase like family 2
PF13646	HEAT_2	HEAT repeats
PF13673	Acetyltransf_10	Acetyltransferase (GNAT) domain
PF13692	Glyco_trans_1_4	Glycosyl transferases group 1
PF13723	Ketoacyl-synt_2	Beta-ketoacyl synthase, N-terminal domain
PF13738	Pyr_redox_3	Pyridine nucleotide-disulphide oxidoreductase
PF13751	DDE_Tnp_1_6	Transposase DDE domain
PF13771	zf-HC5HC2H	PHD-like zinc-binding domain
PF13783	DUF4177	Domain of unknown function (DUF4177)
PF13817	DDE_Tnp_IS66_C	IS66 C-terminal element
PF13829	DUF4191	Domain of unknown function (DUF4191)
PF13833	EF-hand_8	EF-hand domain pair
PF13855	LRR_8	Leucine rich repeat
PF13857	Ank_5	Ankyrin repeats (many copies)
PF13920	zf-C3HC4_3	Zinc finger, C3HC4 type (RING finger)
PF13948	DUF4215	Domain of unknown function (DUF4215)
PF14104	DUF4277	Domain of unknown function (DUF4277)
PF14126	DUF4293	Domain of unknown function (DUF4293)
PF14240	YHYH	YHYH protein
PF14354	Lar_restr_allev	Restriction alleviation protein Lar
PF14489	QueF	QueF-like protein
PF14492	EFG_II	Elongation Factor G, domain II
PF14559	TPR_19	Tetratricopeptide repeat
PF14561	TPR_20	Tetratricopeptide repeat
PF14588	YjgF_endoribonc	YjgF/chorismate_mutase-like, putative endoribonuclease
PF14608	zf-CCCH_2	RNA-binding, Nab2-type zinc finger
PF14622	Ribonucleas_3_3	Ribonuclease-III-like
PF14659	Phage_int_SAM_3	Phage integrase, N-terminal SAM-like domain
PF14846	DUF4485	Domain of unknown function (DUF4485)
PF15902	Sortilin-Vps10	Sortilin, neurotensin receptor 3,
PF16070	TMEM132	Transmembrane protein family 132
PF16078	2-oxogl_dehyd_N	2-oxoglutarate dehydrogenase N-terminus
PF16126	DUF4838	Domain of unknown function (DUF4838)
PF16177	ACAS_N	Acetyl-coenzyme A synthetase N-terminus
PF16198	TruB_C_2	tRNA pseudouridylate synthase B C-terminal domain
PF16347	DUF4976	Domain of unknown function (DUF4976)
PF16363	GDP_Man_Dehyd	GDP-mannose 4,6 dehydratase
PF16537	T2SSB	Type II secretion system protein B
PF16870	OxoGdeHyase_C	2-oxoglutarate dehydrogenase C-terminal
PF16875	Glyco_hydro_36N	Glycosyl hydrolase family 36 N-terminal domain
PF16906	Ribosomal_L26	Ribosomal proteins L26 eukaryotic, L24P archaeal
PF16949	ABC_tran_2	Putative ATP-binding cassette
PF17131	LolA_like	Outer membrane lipoprotein-sorting protein
