Id	Name	Description
TIGR01189	ccmA	heme ABC exporter, ATP-binding protein CcmA equivalog   3.6.3.41
TIGR01203	HGPRTase	hypoxanthine phosphoribosyltransferase  equivalog   2.4.2.8
TIGR01205	D_ala_D_alaTIGR	D-alanine--D-alanine ligase subfamily   6.3.2.4
TIGR01214	rmlD	dTDP-4-dehydrorhamnose reductase    equivalog   1.1.1.133
TIGR01221	rmlC	dTDP-4-dehydrorhamnose 3,5-epimerase    equivalog   5.1.3.13
TIGR01230	agmatinase	agmatinase  equivalog   3.5.3.11
TIGR01235	pyruv_carbox	pyruvate carboxylase    equivalog   6.4.1.1
TIGR01236	D1pyr5carbox1	1-pyrroline-5-carboxylate dehydrogenase equivalog   1.2.1.88
TIGR01237	D1pyr5carbox2	putative delta-1-pyrroline-5-carboxylate dehydrogenase  equivalog   1.2.1.88
TIGR01245	trpD	anthranilate phosphoribosyltransferase  equivalog_domain    2.4.2.18
TIGR01251	ribP_PPkin	ribose-phosphate diphosphokinase    subfamily   2.7.6.1
TIGR01254	sfuA	ABC transporter periplasmic binding protein, thiB subfamily subfamily   
TIGR01260	ATP_synt_c	ATP synthase F0, C subunit  equivalog   3.6.3.14
TIGR01262	maiA	maleylacetoacetate isomerase    equivalog   5.2.1.2
TIGR01266	fum_ac_acetase	fumarylacetoacetase equivalog   3.7.1.2
TIGR01280	xseB	exodeoxyribonuclease VII, small subunit equivalog   3.1.11.6
TIGR01296	asd_B	aspartate-semialdehyde dehydrogenase    equivalog   1.2.1.11
TIGR01297	CDF	cation diffusion facilitator family transporter superfamily 
TIGR01307	pgm_bpd_ind	phosphoglycerate mutase (2,3-diphosphoglycerate-independent)    equivalog   5.4.2.12
TIGR01308	rpmD_bact	ribosomal protein uL30  equivalog   
TIGR01317	GOGAT_sm_gam	glutamate synthase, NADH/NADPH, small subunit   subfamily_domain    1.4.1.-
TIGR01326	OAH_OAS_sulfhy	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase  subfamily   
TIGR01327	PGDH	phosphoglycerate dehydrogenase  equivalog   1.1.1.95
TIGR01341	aconitase_1	aconitate hydratase 1   equivalog   4.2.1.3
TIGR01344	malate_syn_A	malate synthase A   equivalog   2.3.3.9
TIGR01346	isocit_lyase	isocitrate lyase    equivalog   4.1.3.1
TIGR01347	sucB	dihydrolipoyllysine-residue succinyltransferase, E2 component of oxoglutarate dehydrogenase (succinyl-transferring) complex equivalog   2.3.1.61
TIGR01350	lipoamide_DH	dihydrolipoyl dehydrogenase equivalog   1.8.1.4
TIGR01351	adk	adenylate kinase    subfamily   2.7.4.-
TIGR01352	tonB_Cterm	TonB family C-terminal domain   subfamily_domain    
TIGR01357	aroB	3-dehydroquinate synthase   equivalog   4.2.3.4
TIGR01365	serC_2	phosphoserine aminotransferase  equivalog   2.6.1.52
TIGR01367	pyrE_Therm	orotate phosphoribosyltransferase   equivalog   2.4.2.10
TIGR01368	CPSaseIIsmall	carbamoyl-phosphate synthase, small subunit equivalog_domain    6.3.5.5
TIGR01376	POMP_repeat	chlamydial polymorphic outer membrane protein repeat    repeat  
TIGR01378	thi_PPkinase	thiamine pyrophosphokinase  equivalog   2.7.6.2
TIGR01379	thiL	thiamine-phosphate kinase   equivalog   2.7.4.16
TIGR01382	PfpI	intracellular protease, PfpI family subfamily   
TIGR01388	rnd	ribonuclease D  equivalog   3.1.13.5
TIGR01392	homoserO_Ac_trn	homoserine O-acetyltransferase  equivalog   2.3.1.31
TIGR01393	lepA	elongation factor 4 equivalog   3.6.5.-
TIGR01395	FlgC	flagellar basal-body rod protein FlgC   equivalog   
TIGR01396	FlgB	flagellar basal-body rod protein FlgB   equivalog   
TIGR01400	fliR	flagellar biosynthetic protein FliR equivalog   
TIGR01402	fliQ	flagellar biosynthetic protein FliQ equivalog   
TIGR01409	TAT_signal_seq	Tat (twin-arginine translocation) pathway signal sequence   domain  
TIGR01414	autotrans_barl	outer membrane autotransporter barrel domain    domain  
TIGR01417	PTS_I_fam	phosphoenolpyruvate-protein phosphotransferase  equivalog_domain    2.7.3.9
TIGR01419	nitro_reg_IIA	PTS IIA-like nitrogen-regulatory protein PtsN   equivalog   
TIGR01420	pilT_fam	twitching motility protein  subfamily   
TIGR01444	fkbM_fam	methyltransferase, FkbM family  subfamily_domain    
TIGR01445	intein_Nterm	intein N-terminal splicing region   domain  
TIGR01449	PGP_bact	phosphoglycolate phosphatase, bacterial equivalog   3.1.3.18
TIGR01451	B_ant_repeat	conserved repeat domain domain  
TIGR01460	HAD-SF-IIA	HAD hydrolase, family IIA   subfamily   
TIGR01462	greA	transcription elongation factor GreA    subfamily_domain    
TIGR01464	hemE	uroporphyrinogen decarboxylase  equivalog   4.1.1.37
TIGR01473	cyoE_ctaB	protoheme IX farnesyltransferase    equivalog   2.5.1.-
TIGR01474	ubiA_proteo	4-hydroxybenzoate polyprenyl transferase    equivalog   2.5.1.-
TIGR01490	HAD-SF-IB-hyp1	HAD hydrolase, family IB    hypoth_equivalog    
TIGR01494	ATPase_P-type	HAD ATPase, P-type, family IC   subfamily   3.6.3.-
TIGR01496	DHPS	dihydropteroate synthase    equivalog   2.5.1.15
TIGR01498	folK	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase   equivalog   2.7.6.3
TIGR01499	folC	bifunctional protein FolC   subfamily   6.3.2.-
TIGR01509	HAD-SF-IA-v3	HAD hydrolase, family IA, variant 3 subfamily   
TIGR01510	coaD_prev_kdtB	pantetheine-phosphate adenylyltransferase   equivalog   2.7.7.3
TIGR01515	branching_enzym	1,4-alpha-glucan branching enzyme   equivalog   2.4.1.18
TIGR01521	FruBisAldo_II_B	fructose-bisphosphate aldolase, class II, Calvin cycle subtype  equivalog   4.1.2.13
TIGR01525	ATPase-IB_hvy	heavy metal translocating P-type ATPase subfamily   3.6.3.-
TIGR01536	asn_synth_AEB	asparagine synthase (glutamine-hydrolyzing) equivalog   6.3.5.4
TIGR01537	portal_HK97	phage portal protein, HK97 family   equivalog   
TIGR01539	portal_lambda	phage portal protein, lambda family equivalog   
TIGR01543	proheadase_HK97	phage prohead protease, HK97 family equivalog   3.4.-.-
TIGR01549	HAD-SF-IA-v1	HAD hydrolase, family IA, variant 1 subfamily   
TIGR01552	phd_fam	prevent-host-death family protein   subfamily   
TIGR01554	major_cap_HK97	phage major capsid protein, HK97 family equivalog   
TIGR01583	formate-DH-gamm	formate dehydrogenase, gamma subunit    equivalog   1.2.1.2
TIGR01617	arsC_related	transcriptional regulator, Spx/MgsR family  subfamily   
TIGR01630	psiM2_ORF9	phage uncharacterized protein, C-terminal domain    hypoth_equivalog    
TIGR01641	phageSPP1_gp7	phage head morphogenesis protein, SPP1 gp7 family   domain  
TIGR01650	PD_CobS	cobaltochelatase, CobS subunit  equivalog   6.6.1.2
TIGR01670	KdsC-phosphatas	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase, YrbI family   subfamily   3.1.3.45
TIGR01691	enolase-ppase	2,3-diketo-5-methylthio-1-phosphopentane phosphatase    equivalog   3.1.3.77
TIGR01695	murJ_mviN	murein biosynthesis integral membrane protein MurJ  equivalog   
TIGR01726	HEQRo_perm_3TM	amino ABC transporter, permease protein, 3-TM region, His/Glu/Gln/Arg/opine family  subfamily_domain    
TIGR01730	RND_mfp	efflux transporter, RND family, MFP subunit subfamily   
TIGR01747	diampropi_NH3ly	diaminopropionate ammonia-lyase family  subfamily   4.3.1.15
TIGR01750	fabZ	beta-hydroxyacyl-(acyl-carrier-protein) dehydratase FabZ    equivalog   4.2.1.-
TIGR01755	flav_wrbA	NAD(P)H:quinone oxidoreductase, type IV equivalog   1.6.5.2
TIGR01764	excise	DNA binding domain, excisionase family  domain  
TIGR01770	NDH_I_N	proton-translocating NADH-quinone oxidoreductase, chain N   subfamily   
TIGR01783	TonB-siderophor	TonB-dependent siderophore receptor subfamily   
TIGR01784	T_den_put_tspse	conserved hypothetical protein  subfamily   
TIGR01798	cit_synth_I	citrate (Si)-synthase   equivalog   2.3.3.1
TIGR01800	cit_synth_II	2-methylcitrate synthase/citrate synthase II    subfamily   
TIGR01812	sdhA_frdA_Gneg	succinate dehydrogenase or fumarate reductase, flavoprotein subunit subfamily   
TIGR01816	sdhA_forward	succinate dehydrogenase, flavoprotein subunit   equivalog   
TIGR01821	5aminolev_synth	5-aminolevulinic acid synthase  equivalog_domain    2.3.1.37
TIGR01830	3oxo_ACP_reduc	3-oxoacyl-[acyl-carrier-protein] reductase  equivalog   1.1.1.100
TIGR01842	type_I_sec_PrtD	type I secretion system ATPase  subfamily   
TIGR01843	type_I_hlyD	type I secretion membrane fusion protein, HlyD family   subfamily   
TIGR01845	outer_NodT	efflux transporter, outer membrane factor (OMF) lipoprotein, NodT family    subfamily   
TIGR01852	lipid_A_lpxA	acyl-[acyl-carrier-protein]-UDP-N-acetylglucosamine O-acyltransferase   equivalog   2.3.1.129
TIGR01853	lipid_A_lpxD	UDP-3-O-[3-hydroxymyristoyl] glucosamine N-acyltransferase LpxD equivalog   2.3.1.191
TIGR01855	IMP_synth_hisH	imidazole glycerol phosphate synthase, glutamine amidotransferase subunit   equivalog   2.4.2.-
TIGR01904	GSu_C4xC__C2xCH	Geobacter sulfurreducens CxxxxCH...CXXCH domain paralog_domain  
TIGR01910	DapE-ArgE	peptidase, ArgE/DapE family subfamily   3.4.-.-
TIGR01930	AcCoA-C-Actrans	acetyl-CoA C-acyltransferase    subfamily   2.3.1.16
TIGR01932	hflC	HflC protein    equivalog   
TIGR01933	hflK	HflK protein    equivalog   
TIGR01934	MenG_MenH_UbiE	ubiquinone/menaquinone biosynthesis methyltransferase   subfamily   2.1.1.-
TIGR01936	nqrA	NADH:ubiquinone oxidoreductase, Na(+)-translocating, A subunit  equivalog   1.6.5.-
TIGR01937	nqrB	NADH:ubiquinone oxidoreductase, Na(+)-translocating, B subunit  equivalog   1.6.5.-
TIGR01938	nqrC	NADH:ubiquinone oxidoreductase, Na(+)-translocating, C subunit  equivalog   1.6.5.-
TIGR01939	nqrD	NADH:ubiquinone oxidoreductase, Na(+)-translocating, D subunit  equivalog   1.6.5.-
TIGR01940	nqrE	NADH:ubiquinone oxidoreductase, Na(+)-translocating, E subunit  equivalog   1.6.5.-
TIGR01941	nqrF	NADH:ubiquinone oxidoreductase, Na(+)-translocating, F subunit  equivalog   1.6.5.-
TIGR01951	nusB	transcription antitermination factor NusB   equivalog   
TIGR01953	NusA	transcription termination factor NusA   equivalog_domain    
TIGR01957	nuoB_fam	NADH-quinone oxidoreductase, B subunit  subfamily   
TIGR01959	nuoF_fam	NADH oxidoreductase (quinone), F subunit    equivalog   1.6.99.5
TIGR01962	NuoD	NADH dehydrogenase (quinone), D subunit equivalog_domain    1.6.99.5
TIGR01965	VCBS_repeat	VCBS repeat repeat  
TIGR01966	RNasePH	ribonuclease PH equivalog   2.7.7.56
TIGR01967	DEAH_box_HrpA	RNA helicase HrpA   equivalog   3.6.4.13
TIGR01971	NuoI	NADH-quinone oxidoreductase, chain I    subfamily   
TIGR01972	NDH_I_M	proton-translocating NADH-quinone oxidoreductase, chain M   subfamily   
TIGR01973	NuoG	NADH dehydrogenase (quinone), G subunit equivalog   1.6.99.5
TIGR01974	NDH_I_L	proton-translocating NADH-quinone oxidoreductase, chain L   subfamily   1.6.-.-
TIGR01979	sufS	cysteine desulfurase, SufS family   subfamily   
TIGR01982	UbiB	2-polyprenylphenol 6-hydroxylase    equivalog   1.14.13.-
TIGR01983	UbiG	3-demethylubiquinone-9 3-O-methyltransferase    equivalog   2.1.1.64
TIGR01988	Ubi-OHases	ubiquinone biosynthesis hydroxylase, UbiH/UbiF/VisC/COQ6 family subfamily   1.14.13.-
TIGR01990	bPGM	beta-phosphoglucomutase equivalog   5.4.2.6
TIGR02001	gcw_chp	conserved hypothetical protein  subfamily   
TIGR02027	rpoA	DNA-directed RNA polymerase, alpha subunit  equivalog   2.7.7.6
TIGR02037	degP_htrA_DO	peptidase Do    subfamily   3.4.21.-
TIGR02063	RNase_R	ribonuclease R  equivalog   3.1.-.-
TIGR02067	his_9_HisN	histidinol-phosphatase  equivalog   3.1.3.15
TIGR02075	pyrH_bact	UMP kinase  equivalog   2.7.4.22
TIGR02081	metW	methionine biosynthesis protein MetW    equivalog   
TIGR02095	glgA	glycogen/starch synthase, ADP-glucose type  subfamily   2.4.1.21
TIGR02098	MJ0042_CXXC	MJ0042 family finger-like domain    domain  
TIGR02108	PQQ_syn_pqqB	coenzyme PQQ biosynthesis protein B equivalog   
TIGR02109	PQQ_syn_pqqE	coenzyme PQQ biosynthesis enzyme PqqE   equivalog   
TIGR02111	PQQ_syn_pqqC	coenzyme PQQ biosynthesis protein C equivalog   1.3.3.11
TIGR02133	RPI_actino	ribose 5-phosphate isomerase    hypoth_equivalog    5.3.1.6
TIGR02138	phosphate_pstC	phosphate ABC transporter, permease protein PstC    equivalog   
TIGR02143	trmA_only	tRNA (uracil(54)-C(5))-methyltransferase    equivalog   2.1.1.35
TIGR02145	Fib_succ_major	fibrobacter succinogenes major paralogous domain    domain  
TIGR02152	D_ribokin_bact	ribokinase  equivalog   2.7.1.15
TIGR02156	PA_CoA_Oxy1	phenylacetate-CoA oxygenase, PaaG subunit   hypoth_equivalog    
TIGR02157	PA_CoA_Oxy2	phenylacetate-CoA oxygenase, PaaH subunit   hypoth_equivalog    
TIGR02158	PA_CoA_Oxy3	phenylacetate-CoA oxygenase, PaaI subunit   hypoth_equivalog    
TIGR02167	Liste_lipo_26	bacterial surface protein 26-residue repeat repeat  
TIGR02170	thyX	thymidylate synthase, flavin-dependent  equivalog   2.1.1.148
TIGR02174	CXXU_selWTH	selT/selW/selH selenoprotein domain domain  
TIGR02191	RNaseIII	ribonuclease III    equivalog   3.1.26.3
TIGR02193	heptsyl_trn_I	lipopolysaccharide heptosyltransferase I    equivalog   2.4.-.-
TIGR02197	heptose_epim	ADP-glyceromanno-heptose 6-epimerase    equivalog   5.1.3.20
TIGR02211	LolD_lipo_ex	lipoprotein releasing system, ATP-binding protein   equivalog   3.6.3.-
TIGR02212	lolCE	lipoprotein releasing system, transmembrane protein, LolC/E family  subfamily   
TIGR02222	chap_CsaA	export-related chaperone protein CsaA   subfamily   
TIGR02225	recomb_XerD	tyrosine recombinase XerD   equivalog   
TIGR02227	sigpep_I_bact	signal peptidase I  equivalog   3.4.21.89
TIGR02231	TIGR02231	conserved hypothetical protein  subfamily   
TIGR02232	myxo_disulf_rpt	Myxococcus cysteine-rich repeat repeat  
TIGR02246	TIGR02246	conserved hypothetical protein  subfamily   
TIGR02251	HIF-SF_euk	dullard-like phosphatase domain subfamily_domain    
TIGR02258	2_5_ligase	2'-5' RNA ligase    equivalog   6.5.1.-
TIGR02274	dCTP_deam	deoxycytidine triphosphate deaminase    equivalog   3.5.4.13
TIGR02281	clan_AA_DTGA	clan AA aspartic protease, TIGR02281 family subfamily   3.4.23.-
TIGR02292	ygfB_yecA	yecA family protein subfamily   
TIGR02326	transamin_PhnW	2-aminoethylphosphonate--pyruvate transaminase  equivalog   2.6.1.37
TIGR02350	prok_dnaK	chaperone protein DnaK  equivalog   
TIGR02360	pbenz_hydroxyl	4-hydroxybenzoate 3-monooxygenase   equivalog   1.14.13.2
TIGR02375	pseudoazurin	pseudoazurin    equivalog   
TIGR02378	nirD_assim_sml	nitrite reductase [NAD(P)H], small subunit  equivalog_domain    1.7.1.4
TIGR02393	RpoD_Cterm	RNA polymerase sigma factor RpoD    equivalog_domain    
TIGR02395	rpoN_sigma	RNA polymerase sigma-54 factor  equivalog   
TIGR02396	diverge_rpsU	rpsU-divergently transcribed protein    hypoth_equivalog    
TIGR02397	dnaX_nterm	DNA polymerase III, subunit gamma and tau   equivalog   2.7.7.7
TIGR02406	ectoine_EctA	diaminobutyrate acetyltransferase   equivalog   2.3.1.178
TIGR02407	ectoine_ectB	diaminobutyrate--2-oxoglutarate aminotransferase    equivalog   2.6.1.76
TIGR02408	ectoine_ThpD	ectoine hydroxylase equivalog   1.-.-.-
TIGR02420	dksA	RNA polymerase-binding protein DksA equivalog   
TIGR02428	pcaJ_scoB_fam	3-oxoacid CoA-transferase, B subunit    subfamily   2.8.3.-
TIGR02429	pcaI_scoA_fam	3-oxoacid CoA-transferase, A subunit    subfamily   2.8.3.-
TIGR02432	lysidine_TilS_N	tRNA(Ile)-lysidine synthetase   equivalog_domain    6.3.4.-
TIGR02436	TIGR02436	four helix bundle protein   subfamily   
TIGR02447	yiiD_Cterm	putative thioesterase domain    subfamily_domain    
TIGR02466	TIGR02466	conserved hypothetical protein  subfamily   
TIGR02473	flagell_FliJ	flagellar export protein FliJ   equivalog   
TIGR02504	NrdJ_Z	ribonucleoside-diphosphate reductase, adenosylcobalamin-dependent   equivalog   1.17.4.1
TIGR02506	NrdE_NrdA	ribonucleoside-diphosphate reductase, alpha subunit equivalog   1.17.4.1
TIGR02512	FeFe_hydrog_A	[FeFe] hydrogenase, group A subfamily   1.12.-.-
TIGR02517	type_II_gspD	type II secretion system protein D  equivalog   
TIGR02532	IV_pilin_GFxxxE	prepilin-type N-terminal cleavage/methylation domain    domain  
TIGR02533	type_II_gspE	type II secretion system protein E  equivalog   
TIGR02550	flagell_flgL	flagellar hook-associated protein 3 equivalog   
TIGR02601	autotrns_rpt	autotransporter-associated beta strand repeat   repeat  
TIGR02603	CxxCH_TIGR02603	putative heme-binding domain    domain  
TIGR02604	Piru_Ver_Nterm	putative membrane-bound dehydrogenase domain    subfamily_domain    
TIGR02605	CxxC_CxxC_SSSS	putative regulatory protein, FmdB family    subfamily_domain    
TIGR02607	antidote_HigA	addiction module antidote protein, HigA family  equivalog   
TIGR02608	delta_60_rpt	delta-60 repeat domain  domain  
TIGR02614	ftsW	cell division protein FtsW  equivalog   
TIGR02622	CDP_4_6_dhtase	CDP-glucose 4,6-dehydratase equivalog   4.2.1.45
TIGR02623	G1P_cyt_trans	glucose-1-phosphate cytidylyltransferase    equivalog   2.7.7.33
TIGR02630	xylose_isom_A	xylose isomerase    equivalog   5.3.1.5
TIGR02651	RNase_Z	ribonuclease Z  equivalog   3.1.26.11
TIGR02683	upstrm_HI1419	putative addiction module killer protein    hypoth_equivalog    
TIGR02684	dnstrm_HI1420	probable addiction module antidote protein  hypoth_equivalog    
TIGR02729	Obg_CgtA	Obg family GTPase CgtA  equivalog   
TIGR02734	crtI_fam	phytoene desaturase subfamily   1.14.99.-
TIGR02769	nickel_nikE	nickel import ATP-binding protein NikE  equivalog   3.6.3.24
TIGR02770	nickel_nikD	nickel import ATP-binding protein NikD  equivalog   
TIGR02796	tolQ	protein TolQ    equivalog   
TIGR02801	tolR	protein TolR    equivalog   
TIGR02824	quinone_pig3	putative NAD(P)H quinone oxidoreductase, PIG3 family    subfamily   
TIGR02857	CydD	thiol reductant ABC exporter, CydD subunit  equivalog   
TIGR02880	cbbX_cfxQ	CbbX protein    equivalog   
TIGR02914	EpsI_fam	EpsI family protein equivalog_domain    
TIGR02937	sigma70-ECF	RNA polymerase sigma factor, sigma-70 family    superfamily 
TIGR02968	succ_dehyd_anc	succinate dehydrogenase, hydrophobic membrane anchor protein    equivalog   
TIGR02970	succ_dehyd_cytB	succinate dehydrogenase, cytochrome b556 subunit    equivalog   
TIGR02985	Sig70_bacteroi1	RNA polymerase sigma-70 factor, Bacteroides expansion family 1  subfamily   
TIGR03006	pepcterm_polyde	polysaccharide deacetylase family protein, PEP-CTERM locus subfamily    subfamily   
TIGR03025	EPS_sugtrans	exopolysaccharide biosynthesis polyprenyl glycosylphosphotransferase    subfamily   
TIGR03026	NDP-sugDHase	nucleotide sugar dehydrogenase  subfamily   
TIGR03038	PS_II_psbM	photosystem II reaction center protein PsbM equivalog   
TIGR03039	PS_II_CP47	photosystem II chlorophyll-binding protein CP47 equivalog   
TIGR03048	PS_I_psaC	photosystem I iron-sulfur protein PsaC  equivalog   1.97.1.12
TIGR03075	PQQ_enz_alc_DH	PQQ-dependent dehydrogenase, methanol/ethanol family    subfamily   1.1.2.-
TIGR03139	QueF-II	7-cyano-7-deazaguanine reductase    equivalog   1.7.1.13
TIGR03141	cytochro_ccmD	heme exporter protein CcmD  equivalog   
TIGR03142	cytochro_ccmI	cytochrome c-type biogenesis protein CcmI   equivalog_domain    
TIGR03144	cytochr_II_ccsB	cytochrome c-type biogenesis protein CcsB   equivalog   
TIGR03150	fabF	beta-ketoacyl-acyl-carrier-protein synthase II  equivalog   2.3.1.179
TIGR03156	GTP_HflX	GTP-binding protein HflX    equivalog   
TIGR03169	Nterm_to_SelD	pyridine nucleotide-disulfide oxidoreductase family protein hypoth_equivalog_domain 
TIGR03284	thym_sym	thymidylate synthase    equivalog   2.1.1.45
TIGR03296	M6dom_TIGR03296	M6 family metalloprotease domain    domain  3.4.24.-
TIGR03302	OM_YfiO	outer membrane assembly lipoprotein YfiO    subfamily   
TIGR03303	OM_YaeT	outer membrane protein assembly complex, YaeT protein   equivalog   
TIGR03319	RNase_Y	ribonuclease Y  equivalog   3.1.-.-
TIGR03342	dsrC_tusE_dsvC	sulfur relay protein, TusE/DsrC/DsvC family subfamily   
TIGR03382	GC_trans_RRR	Myxococcales GC_trans_RRR domain    domain  
TIGR03400	18S_RNA_Rcl1p	18S rRNA biogenesis protein RCL1    equivalog   
TIGR03407	urea_ABC_UrtA	urea ABC transporter, urea binding protein  exception   
TIGR03408	urea_trans_UrtC	urea ABC transporter, permease protein UrtC equivalog   
TIGR03409	urea_trans_UrtB	urea ABC transporter, permease protein UrtB equivalog   
TIGR03410	urea_trans_UrtE	urea ABC transporter, ATP-binding protein UrtE  equivalog   
TIGR03411	urea_trans_UrtD	urea ABC transporter, ATP-binding protein UrtD  equivalog   
TIGR03413	GSH_gloB	hydroxyacylglutathione hydrolase    equivalog   3.1.2.6
TIGR03420	DnaA_homol_Hda	DnaA regulatory inactivator Hda equivalog   
TIGR03421	FeS_CyaY	iron donor protein CyaY equivalog   
TIGR03423	pbp2_mrdA	penicillin-binding protein 2    equivalog   
TIGR03426	shape_MreD	rod shape-determining protein MreD  equivalog   
TIGR03506	FlgEFG_subfam	flagellar hook-basal body protein   subfamily   
TIGR03513	GldL_gliding	gliding motility-associated protein GldL    subfamily   
TIGR03515	GldC	gliding motility-associated protein GldC    equivalog   
TIGR03517	GldM_gliding	gliding motility-associated protein GldM    subfamily   
TIGR03519	T9SS_PorP_fam	type IX secretion system membrane protein, PorP/SprF family subfamily   
TIGR03546	TIGR03546	TIGR03546 family protein    subfamily   
TIGR03557	F420_G6P_family	F420-dependent oxidoreductase, G6PDH family subfamily   1.-.-.-
TIGR03568	NeuC_NnaA	UDP-N-acetyl-D-glucosamine 2-epimerase, UDP-hydrolysing equivalog   5.1.3.- 3.1.4.-
TIGR03569	NeuB_NnaB	N-acetylneuraminate synthase    equivalog   2.5.1.56
TIGR03570	NeuD_NnaD	sugar O-acyltransferase, sialic acid O-acetyltransferase NeuD family    subfamily   
TIGR03573	WbuX	N-acetyl sugar amidotransferase subfamily   6.3.4.-
TIGR03590	PseG	UDP-2,4-diacetamido-2,4,6-trideoxy-beta-L-altropyranose hydrolase   equivalog   3.6.1.57
TIGR03591	polynuc_phos	polyribonucleotide nucleotidyltransferase   equivalog   2.7.7.8
TIGR03599	YloV	DAK2 domain fusion protein YloV subfamily   
TIGR03619	F420_Rv2161c	probable F420-dependent oxidoreductase, Rv2161c family  subfamily_domain    1.-.-.-
TIGR03623	TIGR03623	probable DNA repair protein subfamily   
TIGR03625	L3_bact	50S ribosomal protein uL3   equivalog   
TIGR03635	uS17_bact	ribosomal protein uS17  equivalog   
TIGR03644	marine_trans_1	probable ammonium transporter, marine subtype   hypoth_equivalog    
TIGR03648	Na_symport_lg	probable sodium:solute symporter, VC_2705 subfamily subfamily   
TIGR03655	anti_R_Lar	restriction alleviation protein, Lar family subfamily   
TIGR03662	Chlor_Arch_YYY	chlor_Arch_YYY domain   subfamily_domain    
TIGR03692	ATP_dep_HslV	ATP-dependent protease HslVU, peptidase subunit equivalog   3.4.25.2
TIGR03698	clan_AA_DTGF	clan AA aspartic protease, AF_0612 family   subfamily   3.4.23.-
TIGR03709	PPK2_rel_1	polyphosphate:nucleotide phosphotransferase, PPK2 family    hypoth_equivalog    2.7.4.-
TIGR03725	T6A_YeaZ	tRNA threonylcarbamoyl adenosine modification protein YeaZ  equivalog   
TIGR03753	blh_monoox	beta-carotene 15,15'-monooxygenase, Brp/Blh family  subfamily   1.14.99.36
TIGR03800	PLP_synth_Pdx2	pyridoxal 5'-phosphate synthase, glutaminase subunit Pdx2   equivalog   2.6.-.-
TIGR03804	para_beta_helix	parallel beta-helix repeat  repeat  
TIGR03824	FlgM_jcvi	flagellar biosynthesis anti-sigma factor FlgM   equivalog   
TIGR03838	queuosine_YadB	glutamyl-queuosine tRNA(Asp) synthetase equivalog   6.1.1.-
TIGR03859	PQQ_PqqD	coenzyme PQQ biosynthesis protein PqqD  equivalog   
TIGR03942	sulfatase_rSAM	anaerobic sulfatase maturase    equivalog   1.1.99.-
TIGR03953	rplD_bact	50S ribosomal protein uL4   equivalog   
TIGR03962	mycofact_rSAM	mycofactocin radical SAM maturase   equivalog   
TIGR03967	mycofact_MftB	putative mycofactocin binding protein MftB  hypoth_equivalog    
TIGR03969	mycofactocin	mycofactocin precursor  equivalog   
TIGR03989	Rxyl_3153	NDMA-dependent alcohol dehydrogenase, Rxyl_3153 family  subfamily   1.1.99.36
TIGR03991	alt_bact_glmU	UDP-N-acetylglucosamine diphosphorylase/glucosamine-1-phosphate N-acetyltransferase hypoth_equivalog    2.7.7.23 2.3.1.157
TIGR03999	thiol_BshA	N-acetyl-alpha-D-glucosaminyl L-malate synthase BshA    equivalog   2.4.1.-
TIGR04001	thiol_BshB1	bacillithiol biosynthesis deacetylase BshB1 equivalog   3.-.-.-
TIGR04025	PPOX_FMN_DR2398	pyridoxamine 5'-phosphate oxidase, FMN-binding family   subfamily   1.-.-.-
TIGR04056	OMP_RagA_SusC	TonB-linked outer membrane protein, SusC/RagA family    subfamily   
TIGR04131	Bac_Flav_CTERM	gliding motility-associated C-terminal domain   domain  
TIGR04183	Por_Secre_tail	Por secretion system C-terminal sorting domain  domain  
TIGR04189	surface_SprA	cell surface protein SprA   equivalog   
TIGR04255	sporadTIGR04255	TIGR04255 family protein    subfamily   
TIGR04256	GxxExxY	GxxExxY protein subfamily   
TIGR04283	glyco_like_mftF	transferase 2, rSAM/selenodomain-associated hypoth_equivalog    2.-.-.-
TIGR04315	octaheme_Shew	octaheme c-type cytochrome, tetrathionate reductase family  subfamily   1.-.-.-
TIGR04323	SpoChoClust_1	sporadic carbohydrate cluster protein, LIC12192 family  subfamily   
TIGR04324	SpoChoClust_2	sporadic carbohydrate cluster 2OG-Fe(II) oxygenase  subfamily   1.-.-.-
TIGR04336	AmmeMemoSam_B	AmmeMemoRadiSam system protein B    hypoth_equivalog    
TIGR04371	methyltran_NanM	putative sugar O-methyltransferase  subfamily   2.1.1.-
TIGR04372	glycosyl_04372	putative glycosyltransferase, TIGR04372 family  domain  
TIGR04406	LPS_export_lptB	LPS export ABC transporter ATP-binding protein  equivalog   
TIGR04409	LptC_YrbK	LPS export ABC transporter periplasmic protein LptC equivalog   
TIGR04440	glyco_TIGR04440	glycosyltransferase domain  domain  2.-.-.-
TIGR04508	queE_Cx14CxxC	7-carboxy-7-deazaguanine synthase   equivalog   4.3.99.3
TIGR04567	RNAP_delt_lowGC	DNA-directed RNA polymerase delta subunit   equivalog   2.7.7.6
